Validation for sql_train-vudenc_test-vudenc_seed42
base: sql_train-vudenc_test-vudenc_seed42
mode: sql
backbone: microsoft/codebert-base
seed: 42
batch_size: 128

@ thr=0.5
accuracy: 0.9908
precision: 0.9492
recall: 0.9719
f1: 0.9604
roc_auc: 0.9989
ece: 0.1741
inference_time_ms: 41426.7969
throughput: 462.1888
gpu_vram: 1336.1

Best Threshold (PR-F1 max): 0.6769
best_val_f1_at_threshold: 0.9614
@ thr=0.6769
accuracy: 0.9910
precision: 0.9520
recall: 0.9706
f1: 0.9612
roc_auc: 0.9989
ece: 0.1741
