Validation for xss_train-vudenc_test-vudenc_seed42
base: xss_train-vudenc_test-vudenc_seed42
mode: xss
backbone: microsoft/graphcodebert-base
seed: 42
batch_size: 128

@ thr=0.5
accuracy: 0.9929
precision: 0.9634
recall: 0.9576
f1: 0.9605
roc_auc: 0.9920
ece: 0.1747
inference_time_ms: 7937.4902
throughput: 461.1029
gpu_vram: 1332.2

Best Threshold (PR-F1 max): 0.4242
best_val_f1_at_threshold: 0.9605
@ thr=0.4242
accuracy: 0.9923
precision: 0.9576
recall: 0.9576
f1: 0.9576
roc_auc: 0.9920
ece: 0.1747
