Validation for xss_train-vudenc_test-vudenc_seed42
base: xss_train-vudenc_test-vudenc_seed42
mode: xss
backbone: microsoft/graphcodebert-base
seed: 42
batch_size: 128

@ thr=0.5
accuracy: 0.9923
precision: 0.9548
recall: 0.9606
f1: 0.9577
roc_auc: 0.9982
ece: 0.2617
inference_time_ms: 7966.9995
throughput: 459.3950
gpu_vram: 1332.2

Best Threshold (PR-F1 max): 0.8008
best_val_f1_at_threshold: 0.9621
@ thr=0.8008
accuracy: 0.9929
precision: 0.9606
recall: 0.9606
f1: 0.9606
roc_auc: 0.9982
ece: 0.2617
