Validation for sql_train-vudenc_test-vudenc_seed42
base: sql_train-vudenc_test-vudenc_seed42
mode: sql
backbone: microsoft/graphcodebert-base
seed: 42
batch_size: 128

@ thr=0.5
accuracy: 0.9893
precision: 0.9323
recall: 0.9787
f1: 0.9549
roc_auc: 0.9990
ece: 0.2535
inference_time_ms: 41340.5547
throughput: 463.1530
gpu_vram: 1336.1

Best Threshold (PR-F1 max): 0.8127
best_val_f1_at_threshold: 0.9600
@ thr=0.8127
accuracy: 0.9907
precision: 0.9519
recall: 0.9679
f1: 0.9598
roc_auc: 0.9990
ece: 0.2535
