Validation for sql_train-vudenc_test-vudenc_seed42
base: sql_train-vudenc_test-vudenc_seed42
mode: sql
backbone: microsoft/graphcodebert-base
seed: 42
batch_size: 128

@ thr=0.5
accuracy: 0.9898
precision: 0.9382
recall: 0.9756
f1: 0.9565
roc_auc: 0.9988
ece: 0.1084
inference_time_ms: 41397.3945
throughput: 462.5170
gpu_vram: 1335.5

Best Threshold (PR-F1 max): 0.3822
best_val_f1_at_threshold: 0.9571
@ thr=0.3822
accuracy: 0.9898
precision: 0.9359
recall: 0.9787
f1: 0.9568
roc_auc: 0.9988
ece: 0.1084
